Iterations,SensorVal1,SensorVal2,SensorVal3,SensorVal4,object
1,0.0,0.0,1.8,1.77,battery
2,0.0,0.0,1.8,1.77,battery
3,0.0,0.0,1.8,1.77,battery
4,0.0,0.0,1.8,1.77,battery
5,0.0,0.0,1.8,1.77,battery
6,0.0,0.0,1.8,1.77,battery
7,0.0,0.0,1.79,1.77,battery
8,0.0,0.0,1.8,1.77,battery
9,0.0,0.0,1.8,1.77,battery
10,0.0,0.0,1.8,1.77,battery
11,0.0,0.0,1.65,1.65,battery
12,0.0,0.0,1.52,1.54,battery
13,0.0,0.0,1.49,1.5,battery
14,0.14,0.58,1.5,1.51,battery
15,0.18,0.97,1.51,1.52,battery
16,0.21,1.17,1.52,1.52,battery
17,0.22,1.3,1.52,1.52,battery
18,0.22,1.39,1.53,1.52,battery
19,0.22,1.45,1.53,1.52,battery
20,0.22,1.49,1.53,1.52,battery
21,0.21,1.51,1.54,1.52,battery
22,0.21,1.52,1.54,1.52,battery
23,0.21,1.52,1.54,1.53,battery
24,0.21,1.53,1.54,1.53,battery
25,0.2,1.53,1.54,1.53,battery
26,0.2,1.54,1.54,1.53,battery
27,0.2,1.54,1.54,1.54,battery
28,0.2,1.54,1.55,1.53,battery
29,0.2,1.54,1.55,1.53,battery
30,0.2,1.54,1.54,1.53,battery
31,0.2,1.54,1.55,1.53,battery
32,0.2,1.55,1.55,1.54,battery
33,0.2,1.55,1.55,1.54,battery
34,0.2,1.55,1.55,1.54,battery
35,0.19,1.55,1.55,1.54,battery
36,0.2,1.55,1.56,1.54,battery
37,0.2,1.55,1.56,1.54,battery
38,0.2,1.54,1.55,1.54,battery
39,0.19,1.55,1.56,1.54,battery
40,0.2,1.55,1.55,1.54,battery
41,0.19,1.55,1.56,1.54,battery
42,0.2,1.55,1.56,1.54,battery
43,0.19,1.55,1.56,1.55,battery
44,0.2,1.56,1.56,1.54,battery
45,0.19,1.56,1.56,1.54,battery
46,0.19,1.56,1.56,1.54,battery
47,0.2,1.56,1.56,1.55,battery
48,0.19,1.56,1.56,1.54,battery
49,0.19,1.56,1.56,1.55,battery
50,0.19,1.56,1.56,1.55,battery
51,0.2,1.55,1.56,1.55,battery
52,0.19,1.56,1.56,1.54,battery
53,0.19,1.55,1.56,1.55,battery
54,0.2,1.56,1.57,1.55,battery
55,0.19,1.56,1.57,1.55,battery
56,0.19,1.56,1.57,1.55,battery
57,0.19,1.56,1.57,1.55,battery
58,0.19,1.56,1.57,1.55,battery
59,0.19,1.56,1.57,1.55,battery
60,0.19,1.56,1.57,1.55,battery
61,0.19,1.56,1.57,1.55,battery
62,0.19,1.56,1.57,1.55,battery
63,0.19,1.56,1.57,1.55,battery
64,0.19,1.56,1.57,1.55,battery
65,0.19,1.56,1.57,1.55,battery
66,0.19,1.56,1.57,1.55,battery
67,0.19,1.56,1.57,1.55,battery
68,0.19,1.56,1.57,1.55,battery
69,0.19,1.56,1.57,1.55,battery
70,0.19,1.56,1.57,1.55,battery
71,0.19,1.56,1.57,1.55,battery
72,0.19,1.56,1.57,1.55,battery
73,0.19,1.56,1.57,1.55,battery
74,0.19,1.56,1.58,1.55,battery
75,0.19,1.57,1.57,1.55,battery
76,0.19,1.56,1.57,1.55,battery
77,0.19,1.56,1.57,1.56,battery
78,0.19,1.56,1.57,1.55,battery
79,0.19,1.56,1.57,1.56,battery
80,0.18,1.56,1.58,1.55,battery
81,0.19,1.56,1.58,1.55,battery
82,0.19,1.56,1.58,1.56,battery
83,0.19,1.56,1.58,1.55,battery
84,0.19,1.56,1.58,1.56,battery
85,0.19,1.56,1.58,1.55,battery
86,0.18,1.56,1.58,1.55,battery
87,0.18,1.56,1.58,1.55,battery
88,0.19,1.56,1.58,1.55,battery
89,0.19,1.56,1.58,1.55,battery
90,0.19,1.56,1.57,1.56,battery
91,0.18,1.56,1.58,1.56,battery
92,0.19,1.55,1.57,1.56,battery
93,0.18,1.56,1.58,1.56,battery
94,0.18,1.56,1.58,1.56,battery
95,0.18,1.56,1.58,1.56,battery
96,0.17,1.56,1.58,1.56,battery
97,0.18,1.56,1.58,1.56,battery
98,0.19,1.56,1.58,1.56,battery
99,0.18,1.56,1.58,1.56,battery
100,0.18,1.56,1.58,1.56,battery
101,0.18,1.56,1.58,1.55,battery
102,0.18,1.57,1.58,1.55,battery
103,0.18,1.56,1.58,1.56,battery
104,0.18,1.56,1.58,1.56,battery
105,0.18,1.56,1.57,1.56,battery
106,0.19,1.56,1.58,1.56,battery
107,0.18,1.56,1.58,1.56,battery
108,0.17,1.56,1.58,1.56,battery
109,0.18,1.56,1.58,1.56,battery
110,0.18,1.57,1.58,1.56,battery
111,0.17,1.56,1.58,1.56,battery
112,0.17,1.57,1.58,1.56,battery
113,0.18,1.57,1.58,1.56,battery
