Iterations,SensorVal1,SensorVal2,SensorVal3,SensorVal4,object
0,0.0,0.0,1.78,1.77,bottle_cap
1,0.0,0.0,1.78,1.77,bottle_cap
2,0.0,0.0,1.78,1.77,bottle_cap
3,0.0,0.0,1.79,1.77,bottle_cap
4,0.55,1.31,1.69,1.7,bottle_cap
5,1.61,3.07,1.71,1.67,bottle_cap
6,2.76,3.53,1.71,1.65,bottle_cap
7,2.96,3.61,1.71,1.63,bottle_cap
8,2.83,3.51,1.7,1.63,bottle_cap
9,2.8,3.46,1.7,1.62,bottle_cap
10,2.81,3.42,1.69,1.62,bottle_cap
11,2.81,3.4,1.7,1.61,bottle_cap
12,2.83,3.4,1.69,1.61,bottle_cap
13,2.85,3.39,1.69,1.61,bottle_cap
14,2.85,3.39,1.69,1.6,bottle_cap
15,2.85,3.38,1.69,1.61,bottle_cap
16,2.85,3.39,1.69,1.61,bottle_cap
17,2.85,3.39,1.69,1.61,bottle_cap
18,2.85,3.4,1.69,1.61,bottle_cap
19,2.86,3.39,1.69,1.62,bottle_cap
20,2.86,3.4,1.69,1.61,bottle_cap
21,2.86,3.4,1.7,1.61,bottle_cap
22,2.86,3.4,1.69,1.62,bottle_cap
23,2.87,3.4,1.69,1.61,bottle_cap
24,2.86,3.4,1.7,1.61,bottle_cap
25,2.86,3.4,1.69,1.62,bottle_cap
26,2.86,3.4,1.69,1.62,bottle_cap
27,2.87,3.4,1.7,1.62,bottle_cap
28,2.87,3.41,1.7,1.61,bottle_cap
29,2.86,3.4,1.7,1.61,bottle_cap
30,2.87,3.4,1.7,1.61,bottle_cap
31,2.87,3.4,1.7,1.62,bottle_cap
32,2.87,3.4,1.7,1.62,bottle_cap
33,2.87,3.4,1.7,1.61,bottle_cap
34,2.87,3.41,1.7,1.62,bottle_cap
35,2.87,3.4,1.7,1.62,bottle_cap
36,2.87,3.4,1.7,1.62,bottle_cap
37,2.87,3.4,1.7,1.62,bottle_cap
38,2.87,3.4,1.7,1.62,bottle_cap
39,2.87,3.4,1.7,1.62,bottle_cap
40,2.87,3.4,1.7,1.62,bottle_cap
41,2.87,3.4,1.7,1.62,bottle_cap
42,2.87,3.4,1.7,1.62,bottle_cap
43,2.87,3.4,1.7,1.62,bottle_cap
44,2.87,3.4,1.71,1.62,bottle_cap
45,2.87,3.39,1.7,1.62,bottle_cap
46,2.87,3.4,1.7,1.62,bottle_cap
47,2.87,3.4,1.7,1.62,bottle_cap
48,2.87,3.39,1.7,1.62,bottle_cap
49,2.87,3.39,1.7,1.62,bottle_cap
50,2.87,3.4,1.71,1.62,bottle_cap
51,2.87,3.4,1.7,1.62,bottle_cap
52,2.87,3.39,1.7,1.62,bottle_cap
53,2.87,3.4,1.7,1.62,bottle_cap
54,2.87,3.4,1.71,1.62,bottle_cap
55,2.87,3.4,1.71,1.62,bottle_cap
56,2.87,3.4,1.71,1.62,bottle_cap
57,2.87,3.4,1.7,1.62,bottle_cap
58,2.87,3.4,1.71,1.62,bottle_cap
59,2.86,3.39,1.71,1.62,bottle_cap
60,2.87,3.41,1.71,1.62,bottle_cap
61,2.87,3.39,1.7,1.63,bottle_cap
62,2.87,3.4,1.7,1.62,bottle_cap
63,2.87,3.39,1.71,1.62,bottle_cap
64,2.87,3.39,1.7,1.62,bottle_cap
65,2.87,3.39,1.7,1.63,bottle_cap
