Iterations,SensorVal1,SensorVal2,SensorVal3,SensorVal4,object
0,0.0,0.0,1.79,1.77,ethernet_adapter
1,0.0,0.0,1.79,1.77,ethernet_adapter
2,0.0,0.0,1.79,1.77,ethernet_adapter
3,0.0,0.0,1.79,1.77,ethernet_adapter
4,0.0,0.0,1.79,1.77,ethernet_adapter
5,0.0,0.0,1.79,1.77,ethernet_adapter
6,0.0,0.0,1.79,1.78,ethernet_adapter
7,0.0,0.0,1.79,1.77,ethernet_adapter
8,0.0,0.0,1.65,1.66,ethernet_adapter
9,0.0,0.0,1.5,1.53,ethernet_adapter
10,0.0,0.0,1.45,1.49,ethernet_adapter
11,0.58,0.0,1.46,1.46,ethernet_adapter
12,1.14,0.0,1.46,1.45,ethernet_adapter
13,1.33,0.0,1.47,1.46,ethernet_adapter
14,1.06,0.23,1.47,1.46,ethernet_adapter
15,0.72,0.31,1.47,1.47,ethernet_adapter
16,0.64,0.37,1.48,1.47,ethernet_adapter
17,0.6,0.39,1.47,1.48,ethernet_adapter
18,0.58,0.45,1.48,1.48,ethernet_adapter
19,0.58,0.48,1.48,1.48,ethernet_adapter
20,0.58,0.55,1.48,1.48,ethernet_adapter
21,0.57,0.59,1.48,1.49,ethernet_adapter
22,0.56,0.62,1.48,1.49,ethernet_adapter
23,0.56,0.63,1.49,1.49,ethernet_adapter
24,0.56,0.62,1.49,1.49,ethernet_adapter
25,0.57,0.6,1.49,1.49,ethernet_adapter
26,0.56,0.59,1.49,1.48,ethernet_adapter
27,0.56,0.58,1.49,1.49,ethernet_adapter
28,0.56,0.58,1.49,1.49,ethernet_adapter
29,0.54,0.58,1.5,1.5,ethernet_adapter
30,0.54,0.58,1.49,1.5,ethernet_adapter
31,0.54,0.58,1.5,1.5,ethernet_adapter
32,0.54,0.58,1.5,1.5,ethernet_adapter
33,0.53,0.58,1.5,1.5,ethernet_adapter
34,0.53,0.59,1.5,1.5,ethernet_adapter
35,0.52,0.59,1.5,1.5,ethernet_adapter
36,0.53,0.59,1.51,1.5,ethernet_adapter
37,0.53,0.59,1.5,1.5,ethernet_adapter
38,0.53,0.59,1.51,1.5,ethernet_adapter
39,0.53,0.63,1.51,1.51,ethernet_adapter
40,0.52,0.63,1.51,1.5,ethernet_adapter
41,0.53,0.61,1.5,1.51,ethernet_adapter
42,0.52,0.63,1.51,1.5,ethernet_adapter
43,0.52,0.63,1.5,1.51,ethernet_adapter
44,0.52,0.64,1.51,1.51,ethernet_adapter
45,0.52,0.63,1.51,1.51,ethernet_adapter
46,0.52,0.64,1.51,1.51,ethernet_adapter
47,0.51,0.64,1.51,1.51,ethernet_adapter
48,0.51,0.64,1.51,1.51,ethernet_adapter
49,0.51,0.63,1.51,1.51,ethernet_adapter
50,0.5,0.64,1.51,1.51,ethernet_adapter
51,0.51,0.63,1.52,1.51,ethernet_adapter
52,0.51,0.61,1.51,1.51,ethernet_adapter
53,0.5,0.63,1.51,1.51,ethernet_adapter
54,0.51,0.62,1.51,1.52,ethernet_adapter
55,0.5,0.64,1.51,1.51,ethernet_adapter
56,0.49,0.63,1.51,1.51,ethernet_adapter
57,0.5,0.64,1.52,1.52,ethernet_adapter
58,0.5,0.64,1.52,1.51,ethernet_adapter
59,0.5,0.64,1.52,1.51,ethernet_adapter
60,0.5,0.64,1.52,1.51,ethernet_adapter
61,0.49,0.64,1.52,1.51,ethernet_adapter
62,0.49,0.64,1.52,1.51,ethernet_adapter
63,0.49,0.63,1.52,1.52,ethernet_adapter
64,0.49,0.63,1.52,1.51,ethernet_adapter
65,0.49,0.63,1.52,1.51,ethernet_adapter
66,0.49,0.63,1.52,1.51,ethernet_adapter
67,0.49,0.63,1.52,1.52,ethernet_adapter
68,0.49,0.63,1.52,1.52,ethernet_adapter
69,0.49,0.62,1.52,1.52,ethernet_adapter
70,0.48,0.63,1.52,1.52,ethernet_adapter
71,0.49,0.63,1.52,1.52,ethernet_adapter
72,0.48,0.63,1.52,1.52,ethernet_adapter
73,0.48,0.63,1.52,1.52,ethernet_adapter
74,0.48,0.63,1.52,1.52,ethernet_adapter
75,0.49,0.63,1.52,1.52,ethernet_adapter
76,0.48,0.63,1.52,1.52,ethernet_adapter
77,0.49,0.63,1.52,1.52,ethernet_adapter
78,0.48,0.63,1.52,1.52,ethernet_adapter
79,0.48,0.63,1.52,1.52,ethernet_adapter
80,0.48,0.62,1.52,1.52,ethernet_adapter
81,0.48,0.63,1.52,1.52,ethernet_adapter
82,0.48,0.62,1.52,1.52,ethernet_adapter
83,0.48,0.63,1.52,1.52,ethernet_adapter
84,0.48,0.63,1.53,1.51,ethernet_adapter
85,0.48,0.64,1.53,1.52,ethernet_adapter
86,0.48,0.64,1.53,1.52,ethernet_adapter
87,0.48,0.67,1.52,1.52,ethernet_adapter
88,0.48,0.69,1.52,1.52,ethernet_adapter
89,0.48,0.7,1.52,1.52,ethernet_adapter
90,0.49,0.69,1.52,1.52,ethernet_adapter
91,0.49,0.71,1.53,1.52,ethernet_adapter
92,0.49,0.7,1.53,1.52,ethernet_adapter
93,0.48,0.7,1.52,1.52,ethernet_adapter
94,0.48,0.7,1.53,1.52,ethernet_adapter
95,0.48,0.69,1.52,1.52,ethernet_adapter
96,0.48,0.7,1.53,1.52,ethernet_adapter
97,0.48,0.7,1.53,1.52,ethernet_adapter
98,0.48,0.7,1.52,1.52,ethernet_adapter
99,0.48,0.69,1.53,1.52,ethernet_adapter
100,0.48,0.69,1.53,1.52,ethernet_adapter
101,0.48,0.7,1.53,1.52,ethernet_adapter
102,0.48,0.7,1.53,1.52,ethernet_adapter
103,0.48,0.7,1.53,1.52,ethernet_adapter
104,0.48,0.7,1.53,1.52,ethernet_adapter
105,0.48,0.7,1.53,1.52,ethernet_adapter
106,0.48,0.69,1.52,1.52,ethernet_adapter
107,0.47,0.7,1.53,1.52,ethernet_adapter
108,0.48,0.7,1.53,1.52,ethernet_adapter
109,0.47,0.7,1.53,1.52,ethernet_adapter
110,0.47,0.71,1.53,1.52,ethernet_adapter
111,0.47,0.7,1.53,1.52,ethernet_adapter
112,0.47,0.71,1.53,1.52,ethernet_adapter
113,0.47,0.7,1.53,1.52,ethernet_adapter
114,0.47,0.71,1.53,1.52,ethernet_adapter
115,0.47,0.7,1.53,1.52,ethernet_adapter
116,0.47,0.7,1.53,1.52,ethernet_adapter
117,0.47,0.7,1.53,1.52,ethernet_adapter
118,0.47,0.7,1.53,1.52,ethernet_adapter
119,0.47,0.7,1.53,1.53,ethernet_adapter
120,0.47,0.71,1.53,1.52,ethernet_adapter
121,0.47,0.7,1.53,1.52,ethernet_adapter
122,0.46,0.7,1.53,1.52,ethernet_adapter
123,0.47,0.7,1.53,1.52,ethernet_adapter
124,0.47,0.71,1.53,1.52,ethernet_adapter
125,0.47,0.7,1.53,1.52,ethernet_adapter
126,0.46,0.71,1.53,1.52,ethernet_adapter
127,0.47,0.7,1.53,1.52,ethernet_adapter
128,0.47,0.71,1.53,1.52,ethernet_adapter
129,0.46,0.71,1.53,1.52,ethernet_adapter
130,0.47,0.7,1.53,1.52,ethernet_adapter
131,0.47,0.71,1.53,1.52,ethernet_adapter
132,0.47,0.7,1.53,1.53,ethernet_adapter
133,0.47,0.7,1.53,1.52,ethernet_adapter
134,0.47,0.7,1.53,1.53,ethernet_adapter
135,0.46,0.71,1.54,1.52,ethernet_adapter
136,0.47,0.71,1.53,1.52,ethernet_adapter
137,0.46,0.7,1.53,1.53,ethernet_adapter
138,0.46,0.71,1.53,1.53,ethernet_adapter
139,0.46,0.71,1.53,1.52,ethernet_adapter
140,0.46,0.71,1.54,1.52,ethernet_adapter
141,0.46,0.71,1.53,1.53,ethernet_adapter
142,0.46,0.71,1.54,1.52,ethernet_adapter
143,0.46,0.71,1.54,1.52,ethernet_adapter
144,0.46,0.7,1.54,1.52,ethernet_adapter
145,0.46,0.7,1.53,1.53,ethernet_adapter
146,0.46,0.7,1.54,1.53,ethernet_adapter
147,0.46,0.7,1.53,1.53,ethernet_adapter
148,0.46,0.7,1.54,1.53,ethernet_adapter
149,0.46,0.71,1.54,1.52,ethernet_adapter
0,0.0,0.0,1.77,1.77,ethernet_adapter
1,0.0,0.0,1.77,1.77,ethernet_adapter
2,0.0,0.0,1.77,1.77,ethernet_adapter
3,0.0,0.0,1.78,1.76,ethernet_adapter
4,0.0,0.0,1.65,1.67,ethernet_adapter
5,0.0,0.0,1.54,1.55,ethernet_adapter
6,0.0,0.0,1.5,1.51,ethernet_adapter
7,0.0,0.0,1.47,1.5,ethernet_adapter
8,0.35,0.05,1.49,1.5,ethernet_adapter
9,0.42,0.35,1.5,1.5,ethernet_adapter
10,0.2,0.47,1.5,1.52,ethernet_adapter
11,0.23,0.66,1.5,1.52,ethernet_adapter
12,0.24,0.74,1.5,1.52,ethernet_adapter
13,0.23,0.79,1.51,1.52,ethernet_adapter
14,0.23,0.84,1.51,1.52,ethernet_adapter
15,0.22,0.94,1.51,1.52,ethernet_adapter
16,0.22,0.98,1.51,1.52,ethernet_adapter
17,0.22,0.98,1.52,1.52,ethernet_adapter
18,0.22,0.99,1.52,1.53,ethernet_adapter
19,0.22,0.99,1.52,1.52,ethernet_adapter
20,0.22,1.0,1.52,1.52,ethernet_adapter
21,0.22,1.01,1.52,1.53,ethernet_adapter
22,0.22,1.01,1.52,1.52,ethernet_adapter
23,0.22,1.0,1.52,1.53,ethernet_adapter
24,0.21,1.01,1.52,1.53,ethernet_adapter
25,0.22,1.01,1.52,1.52,ethernet_adapter
26,0.22,1.01,1.52,1.53,ethernet_adapter
27,0.22,1.02,1.52,1.53,ethernet_adapter
28,0.21,1.01,1.52,1.53,ethernet_adapter
29,0.21,1.02,1.52,1.53,ethernet_adapter
30,0.21,1.02,1.52,1.53,ethernet_adapter
31,0.21,1.02,1.52,1.53,ethernet_adapter
32,0.21,1.02,1.52,1.53,ethernet_adapter
33,0.21,1.02,1.52,1.53,ethernet_adapter
34,0.2,1.02,1.53,1.53,ethernet_adapter
35,0.21,1.03,1.53,1.53,ethernet_adapter
36,0.21,1.02,1.52,1.53,ethernet_adapter
37,0.21,1.01,1.52,1.53,ethernet_adapter
38,0.21,1.01,1.52,1.54,ethernet_adapter
39,0.21,1.02,1.53,1.54,ethernet_adapter
40,0.21,1.01,1.52,1.54,ethernet_adapter
41,0.21,1.02,1.53,1.53,ethernet_adapter
42,0.2,1.02,1.53,1.54,ethernet_adapter
43,0.2,1.02,1.52,1.54,ethernet_adapter
44,0.21,1.02,1.53,1.53,ethernet_adapter
45,0.21,1.02,1.53,1.53,ethernet_adapter
46,0.2,1.02,1.53,1.54,ethernet_adapter
47,0.2,1.02,1.53,1.53,ethernet_adapter
48,0.2,1.02,1.53,1.53,ethernet_adapter
49,0.2,1.02,1.53,1.54,ethernet_adapter
50,0.2,1.02,1.53,1.54,ethernet_adapter
51,0.2,1.02,1.53,1.54,ethernet_adapter
52,0.2,1.02,1.53,1.54,ethernet_adapter
53,0.2,1.02,1.53,1.54,ethernet_adapter
54,0.19,1.02,1.53,1.54,ethernet_adapter
55,0.19,1.03,1.53,1.54,ethernet_adapter
56,0.19,1.02,1.53,1.54,ethernet_adapter
57,0.19,1.03,1.54,1.53,ethernet_adapter
58,0.19,1.02,1.54,1.54,ethernet_adapter
59,0.19,1.02,1.53,1.54,ethernet_adapter
60,0.19,1.02,1.54,1.54,ethernet_adapter
61,0.19,1.02,1.53,1.54,ethernet_adapter
62,0.19,1.02,1.53,1.54,ethernet_adapter
63,0.19,1.02,1.53,1.54,ethernet_adapter
64,0.18,1.03,1.53,1.54,ethernet_adapter
65,0.19,1.02,1.53,1.54,ethernet_adapter
66,0.19,1.02,1.53,1.54,ethernet_adapter
67,0.19,1.02,1.53,1.54,ethernet_adapter
68,0.19,1.03,1.54,1.54,ethernet_adapter
69,0.18,1.03,1.54,1.54,ethernet_adapter
70,0.18,1.03,1.54,1.54,ethernet_adapter
71,0.19,1.02,1.54,1.54,ethernet_adapter
72,0.18,1.02,1.53,1.54,ethernet_adapter
73,0.19,1.02,1.53,1.54,ethernet_adapter
