Iterations,SensorVal1,SensorVal2,SensorVal3,SensorVal4,object
0,0.0,0.0,1.77,1.76,metallic_pipe
1,0.0,0.0,1.78,1.77,metallic_pipe
2,0.0,0.0,1.78,1.76,metallic_pipe
3,0.0,0.0,1.78,1.77,metallic_pipe
4,0.0,0.0,1.63,1.64,metallic_pipe
5,0.0,0.0,1.52,1.53,metallic_pipe
6,0.06,0.0,1.48,1.49,metallic_pipe
7,0.0,0.0,1.46,1.48,metallic_pipe
8,0.0,0.69,1.47,1.48,metallic_pipe
9,0.0,0.95,1.48,1.48,metallic_pipe
10,0.0,1.01,1.49,1.49,metallic_pipe
11,0.0,1.11,1.49,1.49,metallic_pipe
12,0.0,1.15,1.49,1.49,metallic_pipe
13,0.0,1.18,1.49,1.5,metallic_pipe
14,0.0,1.24,1.5,1.49,metallic_pipe
15,0.0,1.29,1.5,1.49,metallic_pipe
16,0.0,1.31,1.51,1.5,metallic_pipe
17,0.0,1.32,1.51,1.5,metallic_pipe
18,0.0,1.34,1.51,1.5,metallic_pipe
19,0.0,1.34,1.51,1.5,metallic_pipe
20,0.0,1.35,1.51,1.5,metallic_pipe
21,0.0,1.35,1.51,1.5,metallic_pipe
22,0.0,1.36,1.52,1.5,metallic_pipe
23,0.0,1.36,1.51,1.5,metallic_pipe
24,0.0,1.36,1.52,1.5,metallic_pipe
25,0.0,1.37,1.52,1.51,metallic_pipe
26,0.0,1.37,1.52,1.51,metallic_pipe
27,0.0,1.38,1.52,1.51,metallic_pipe
28,0.0,1.38,1.52,1.51,metallic_pipe
29,0.0,1.38,1.52,1.51,metallic_pipe
30,0.0,1.38,1.52,1.51,metallic_pipe
31,0.0,1.39,1.52,1.51,metallic_pipe
32,0.0,1.39,1.52,1.51,metallic_pipe
33,0.0,1.39,1.52,1.51,metallic_pipe
34,0.0,1.4,1.52,1.51,metallic_pipe
35,0.0,1.39,1.52,1.51,metallic_pipe
36,0.0,1.4,1.52,1.51,metallic_pipe
37,0.0,1.4,1.52,1.51,metallic_pipe
38,0.0,1.4,1.52,1.51,metallic_pipe
39,0.0,1.4,1.53,1.51,metallic_pipe
40,0.0,1.4,1.53,1.52,metallic_pipe
41,0.0,1.4,1.53,1.52,metallic_pipe
42,0.0,1.4,1.53,1.51,metallic_pipe
43,0.0,1.4,1.53,1.52,metallic_pipe
44,0.0,1.41,1.53,1.52,metallic_pipe
45,0.0,1.41,1.53,1.52,metallic_pipe
46,0.0,1.41,1.53,1.52,metallic_pipe
47,0.0,1.42,1.53,1.52,metallic_pipe
48,0.0,1.41,1.53,1.52,metallic_pipe
49,0.0,1.42,1.53,1.52,metallic_pipe
50,0.0,1.42,1.53,1.52,metallic_pipe
51,0.0,1.42,1.53,1.52,metallic_pipe
52,0.0,1.43,1.53,1.52,metallic_pipe
53,0.0,1.42,1.54,1.52,metallic_pipe
54,0.0,1.42,1.54,1.52,metallic_pipe
55,0.0,1.42,1.54,1.52,metallic_pipe
56,0.0,1.42,1.53,1.52,metallic_pipe
57,0.0,1.43,1.54,1.52,metallic_pipe
58,0.0,1.42,1.53,1.52,metallic_pipe
59,0.0,1.43,1.53,1.52,metallic_pipe
60,0.0,1.43,1.54,1.52,metallic_pipe
61,0.0,1.43,1.54,1.52,metallic_pipe
62,0.0,1.43,1.54,1.52,metallic_pipe
63,0.0,1.43,1.54,1.52,metallic_pipe
64,0.0,1.43,1.54,1.52,metallic_pipe
65,0.0,1.44,1.54,1.52,metallic_pipe
66,0.0,1.44,1.54,1.52,metallic_pipe
67,0.0,1.44,1.54,1.52,metallic_pipe
68,0.0,1.46,1.54,1.52,metallic_pipe
69,0.0,1.43,1.54,1.52,metallic_pipe
70,0.0,1.44,1.54,1.52,metallic_pipe
