Iterations,SensorVal1,SensorVal2,SensorVal3,SensorVal4,object
0,0.0,0.0,1.78,1.76,mouse
1,0.0,0.0,1.78,1.76,mouse
2,0.0,0.0,1.77,1.76,mouse
3,0.0,0.0,1.77,1.76,mouse
4,0.0,0.0,1.63,1.65,mouse
5,0.5,2.24,1.65,1.63,mouse
6,2.22,2.88,1.64,1.62,mouse
7,2.46,3.31,1.64,1.61,mouse
8,2.57,3.33,1.64,1.6,mouse
9,2.83,3.39,1.64,1.6,mouse
10,2.84,3.41,1.63,1.6,mouse
11,3.01,3.46,1.64,1.59,mouse
12,2.97,3.48,1.63,1.6,mouse
13,3.22,3.5,1.64,1.59,mouse
14,3.19,3.52,1.64,1.59,mouse
15,3.19,3.52,1.64,1.59,mouse
16,3.18,3.53,1.64,1.6,mouse
17,3.19,3.53,1.64,1.6,mouse
18,3.18,3.53,1.64,1.6,mouse
19,3.17,3.54,1.64,1.59,mouse
20,3.16,3.55,1.64,1.6,mouse
21,3.16,3.55,1.64,1.59,mouse
22,3.16,3.54,1.64,1.6,mouse
23,3.16,3.55,1.64,1.6,mouse
24,3.16,3.55,1.65,1.6,mouse
25,3.16,3.55,1.64,1.6,mouse
26,3.15,3.55,1.65,1.6,mouse
27,3.15,3.56,1.65,1.6,mouse
28,3.15,3.55,1.65,1.6,mouse
29,3.15,3.56,1.65,1.6,mouse
30,3.14,3.56,1.65,1.6,mouse
31,3.14,3.55,1.65,1.6,mouse
32,3.13,3.56,1.65,1.6,mouse
33,3.14,3.56,1.65,1.6,mouse
34,3.14,3.56,1.65,1.6,mouse
35,3.14,3.56,1.65,1.6,mouse
36,3.13,3.56,1.65,1.6,mouse
37,3.14,3.56,1.65,1.6,mouse
38,3.13,3.56,1.65,1.61,mouse
39,3.14,3.56,1.65,1.6,mouse
40,3.13,3.56,1.65,1.6,mouse
41,3.13,3.56,1.65,1.6,mouse
42,3.14,3.57,1.65,1.6,mouse
43,3.13,3.56,1.65,1.6,mouse
44,3.13,3.56,1.65,1.6,mouse
45,3.13,3.57,1.65,1.6,mouse
46,3.13,3.56,1.65,1.6,mouse
47,3.13,3.56,1.65,1.6,mouse
48,3.13,3.56,1.66,1.6,mouse
49,3.13,3.56,1.65,1.61,mouse
50,3.13,3.57,1.65,1.6,mouse
51,3.12,3.56,1.66,1.61,mouse
52,3.13,3.57,1.66,1.6,mouse
53,3.12,3.57,1.66,1.61,mouse
54,3.13,3.56,1.66,1.61,mouse
55,3.12,3.56,1.66,1.61,mouse
56,3.13,3.56,1.66,1.61,mouse
57,3.13,3.56,1.66,1.61,mouse
58,3.13,3.57,1.66,1.61,mouse
59,3.13,3.56,1.66,1.61,mouse
60,3.13,3.56,1.66,1.6,mouse
61,3.13,3.56,1.66,1.61,mouse
62,3.13,3.56,1.65,1.61,mouse
63,3.13,3.57,1.66,1.61,mouse
64,3.13,3.57,1.66,1.61,mouse
65,3.13,3.57,1.66,1.61,mouse
66,3.13,3.56,1.66,1.61,mouse
67,3.13,3.57,1.66,1.61,mouse
68,3.13,3.57,1.66,1.61,mouse
69,3.13,3.57,1.66,1.6,mouse
70,3.13,3.57,1.66,1.61,mouse
71,3.13,3.57,1.66,1.61,mouse
72,3.13,3.57,1.66,1.61,mouse
73,3.13,3.56,1.66,1.61,mouse
74,3.13,3.57,1.66,1.61,mouse
75,3.13,3.57,1.66,1.61,mouse
76,3.13,3.57,1.66,1.61,mouse
77,3.13,3.57,1.66,1.61,mouse
78,3.13,3.57,1.66,1.61,mouse
79,3.13,3.57,1.66,1.61,mouse
80,3.13,3.57,1.66,1.61,mouse
81,3.13,3.57,1.66,1.61,mouse
82,3.13,3.57,1.66,1.61,mouse
83,3.13,3.57,1.66,1.61,mouse
84,3.13,3.57,1.66,1.61,mouse
85,3.13,3.57,1.66,1.61,mouse
86,3.13,3.57,1.66,1.61,mouse
87,3.13,3.57,1.66,1.61,mouse
88,3.13,3.57,1.66,1.61,mouse
89,3.13,3.57,1.66,1.61,mouse
90,3.13,3.58,1.66,1.61,mouse
91,3.13,3.57,1.66,1.61,mouse
92,3.13,3.57,1.66,1.61,mouse
93,3.13,3.57,1.66,1.61,mouse
94,3.13,3.57,1.66,1.61,mouse
95,3.13,3.57,1.66,1.61,mouse
96,3.13,3.57,1.66,1.61,mouse
97,3.13,3.58,1.66,1.61,mouse
98,3.13,3.57,1.67,1.61,mouse
99,3.13,3.57,1.67,1.61,mouse
100,3.13,3.57,1.66,1.61,mouse
101,3.13,3.57,1.66,1.62,mouse
102,3.13,3.57,1.66,1.61,mouse
103,3.13,3.57,1.66,1.61,mouse
104,3.13,3.57,1.67,1.61,mouse
105,3.12,3.57,1.67,1.61,mouse
106,3.13,3.57,1.67,1.62,mouse
107,3.13,3.57,1.66,1.61,mouse
108,3.13,3.57,1.67,1.62,mouse
109,3.13,3.57,1.67,1.62,mouse
110,3.13,3.57,1.67,1.61,mouse
111,3.13,3.57,1.67,1.61,mouse
112,3.13,3.58,1.67,1.61,mouse
113,3.13,3.58,1.67,1.61,mouse
114,3.13,3.57,1.67,1.61,mouse
115,3.13,3.58,1.67,1.61,mouse
116,3.13,3.57,1.67,1.62,mouse
117,3.13,3.58,1.66,1.61,mouse
118,3.14,3.58,1.67,1.61,mouse
119,3.13,3.57,1.67,1.62,mouse
120,3.13,3.57,1.67,1.62,mouse
121,3.13,3.57,1.67,1.62,mouse
122,3.13,3.57,1.67,1.62,mouse
123,3.13,3.58,1.67,1.61,mouse
124,3.13,3.58,1.67,1.62,mouse
125,3.13,3.58,1.67,1.61,mouse
126,3.13,3.58,1.67,1.62,mouse
127,3.13,3.58,1.66,1.61,mouse
128,3.13,3.58,1.67,1.61,mouse
129,3.13,3.58,1.67,1.62,mouse
130,3.13,3.58,1.67,1.61,mouse
131,3.13,3.58,1.67,1.61,mouse
132,3.13,3.58,1.67,1.62,mouse
133,3.13,3.58,1.67,1.62,mouse
134,3.13,3.58,1.67,1.61,mouse
135,3.13,3.58,1.67,1.62,mouse
136,3.13,3.58,1.67,1.61,mouse
137,3.13,3.58,1.67,1.61,mouse
138,3.13,3.58,1.67,1.61,mouse
139,3.13,3.58,1.67,1.61,mouse
140,3.13,3.58,1.67,1.62,mouse
141,3.13,3.58,1.67,1.62,mouse
142,3.13,3.58,1.67,1.62,mouse
143,3.13,3.58,1.67,1.62,mouse
144,3.13,3.58,1.67,1.62,mouse
145,3.13,3.58,1.67,1.62,mouse
146,3.13,3.58,1.67,1.62,mouse
147,3.13,3.58,1.67,1.61,mouse
148,3.13,3.58,1.67,1.62,mouse
149,3.13,3.58,1.67,1.61,mouse
0,0.0,0.0,1.79,1.76,mouse
1,0.0,0.0,1.79,1.76,mouse
2,0.0,0.0,1.79,1.76,mouse
3,0.0,0.0,1.79,1.76,mouse
4,0.0,0.0,1.79,1.76,mouse
5,0.0,0.0,1.79,1.76,mouse
6,0.0,0.0,1.79,1.77,mouse
7,0.0,0.0,1.79,1.76,mouse
8,0.0,0.0,1.8,1.76,mouse
9,0.0,0.0,1.79,1.76,mouse
10,0.0,0.0,1.68,1.67,mouse
11,0.54,2.01,1.69,1.64,mouse
12,1.87,2.81,1.69,1.63,mouse
13,2.77,3.16,1.68,1.62,mouse
14,2.97,3.5,1.69,1.61,mouse
15,3.24,3.55,1.69,1.61,mouse
16,3.16,3.63,1.68,1.6,mouse
17,3.28,3.57,1.68,1.6,mouse
18,3.24,3.59,1.68,1.6,mouse
19,3.49,3.61,1.68,1.6,mouse
20,3.49,3.61,1.68,1.6,mouse
21,3.49,3.61,1.68,1.6,mouse
22,3.48,3.62,1.68,1.6,mouse
23,3.48,3.62,1.68,1.6,mouse
24,3.48,3.61,1.68,1.61,mouse
25,3.48,3.62,1.68,1.61,mouse
26,3.48,3.61,1.68,1.61,mouse
27,3.47,3.62,1.68,1.61,mouse
28,3.47,3.63,1.68,1.6,mouse
29,3.47,3.63,1.68,1.61,mouse
