Iterations,SensorVal1,SensorVal2,SensorVal3,SensorVal4,object
0,0.0,0.0,1.8,1.77,pendrive
1,0.0,0.0,1.8,1.77,pendrive
2,0.0,0.0,1.8,1.77,pendrive
3,0.0,0.0,1.8,1.77,pendrive
4,0.0,0.0,1.65,1.65,pendrive
5,0.0,0.0,1.53,1.55,pendrive
6,0.0,0.0,1.49,1.5,pendrive
7,0.0,0.0,1.46,1.49,pendrive
8,0.0,0.0,1.45,1.47,pendrive
9,0.0,0.0,1.45,1.46,pendrive
10,0.0,0.01,1.46,1.48,pendrive
11,0.0,0.0,1.47,1.48,pendrive
12,0.0,0.0,1.47,1.48,pendrive
13,0.0,0.03,1.47,1.49,pendrive
14,0.0,0.08,1.48,1.49,pendrive
15,0.0,0.05,1.48,1.49,pendrive
16,0.0,0.0,1.49,1.49,pendrive
17,0.0,0.0,1.49,1.5,pendrive
18,0.0,0.0,1.49,1.5,pendrive
19,0.0,0.0,1.49,1.5,pendrive
20,0.0,0.0,1.49,1.5,pendrive
21,0.0,0.0,1.49,1.5,pendrive
22,0.0,0.0,1.49,1.5,pendrive
23,0.0,0.0,1.5,1.5,pendrive
24,0.0,0.0,1.5,1.51,pendrive
25,0.0,0.0,1.5,1.51,pendrive
26,0.0,0.0,1.5,1.5,pendrive
27,0.0,0.0,1.5,1.51,pendrive
28,0.0,0.0,1.51,1.5,pendrive
29,0.0,0.0,1.51,1.51,pendrive
30,0.0,0.0,1.51,1.51,pendrive
31,0.0,0.0,1.5,1.51,pendrive
32,0.0,0.0,1.51,1.51,pendrive
33,0.0,0.0,1.51,1.52,pendrive
34,0.0,0.0,1.51,1.51,pendrive
35,0.0,0.0,1.51,1.51,pendrive
36,0.0,0.0,1.51,1.51,pendrive
37,0.0,0.0,1.51,1.52,pendrive
38,0.0,0.0,1.51,1.52,pendrive
39,0.0,0.0,1.51,1.51,pendrive
40,0.0,0.0,1.52,1.52,pendrive
41,0.0,0.0,1.52,1.52,pendrive
42,0.0,0.0,1.52,1.52,pendrive
43,0.0,0.0,1.52,1.51,pendrive
44,0.0,0.0,1.51,1.52,pendrive
45,0.0,0.0,1.52,1.52,pendrive
46,0.0,0.0,1.52,1.52,pendrive
47,0.0,0.0,1.52,1.52,pendrive
48,0.0,0.0,1.52,1.52,pendrive
49,0.0,0.0,1.52,1.52,pendrive
50,0.0,0.0,1.52,1.52,pendrive
51,0.0,0.0,1.52,1.52,pendrive
52,0.0,0.0,1.52,1.52,pendrive
53,0.0,0.0,1.52,1.51,pendrive
54,0.0,0.0,1.52,1.52,pendrive
55,0.0,0.0,1.52,1.52,pendrive
56,0.0,0.0,1.52,1.52,pendrive
57,0.0,0.0,1.52,1.52,pendrive
58,0.0,0.0,1.52,1.52,pendrive
59,0.0,0.0,1.52,1.52,pendrive
60,0.0,0.0,1.52,1.52,pendrive
61,0.0,0.0,1.52,1.52,pendrive
