Iterations,SensorVal1,SensorVal2,SensorVal3,SensorVal4,object
0,0.0,0.0,1.77,1.77,plier
1,0.0,0.0,1.77,1.77,plier
2,0.0,0.0,1.76,1.77,plier
3,0.0,0.0,1.77,1.77,plier
4,0.0,0.0,1.77,1.77,plier
5,0.0,0.0,1.77,1.76,plier
6,0.0,0.0,1.67,1.67,plier
7,0.0,0.0,1.52,1.56,plier
8,0.04,0.0,1.49,1.51,plier
9,1.29,0.0,1.5,1.49,plier
10,1.85,0.0,1.51,1.5,plier
11,2.11,0.0,1.51,1.51,plier
12,2.25,0.0,1.51,1.51,plier
13,2.29,0.0,1.51,1.51,plier
14,2.28,0.0,1.51,1.51,plier
15,2.25,0.0,1.51,1.51,plier
16,2.24,0.0,1.52,1.52,plier
17,2.24,0.0,1.51,1.51,plier
18,2.23,0.0,1.51,1.52,plier
19,2.23,0.0,1.52,1.52,plier
20,2.23,0.01,1.52,1.52,plier
21,2.23,0.01,1.52,1.52,plier
22,2.22,0.05,1.52,1.52,plier
23,2.22,0.05,1.52,1.52,plier
24,2.23,0.05,1.52,1.52,plier
25,2.23,0.04,1.52,1.52,plier
26,2.22,0.05,1.52,1.52,plier
27,2.23,0.02,1.52,1.52,plier
28,2.23,0.06,1.52,1.52,plier
29,2.22,0.06,1.53,1.53,plier
30,2.22,0.05,1.52,1.53,plier
31,2.22,0.06,1.53,1.53,plier
32,2.22,0.06,1.53,1.53,plier
33,2.22,0.06,1.53,1.53,plier
34,2.22,0.06,1.53,1.53,plier
35,2.21,0.06,1.53,1.53,plier
36,2.2,0.06,1.53,1.53,plier
37,2.21,0.06,1.53,1.53,plier
38,2.21,0.05,1.53,1.53,plier
39,2.22,0.05,1.53,1.53,plier
40,2.21,0.06,1.53,1.53,plier
41,2.22,0.06,1.53,1.53,plier
42,2.21,0.06,1.54,1.53,plier
43,2.21,0.06,1.53,1.53,plier
44,2.21,0.06,1.54,1.54,plier
45,2.21,0.06,1.54,1.54,plier
46,2.21,0.05,1.53,1.54,plier
47,2.21,0.05,1.54,1.54,plier
48,2.21,0.04,1.54,1.54,plier
49,2.21,0.06,1.54,1.54,plier
50,2.21,0.06,1.54,1.53,plier
51,2.21,0.06,1.54,1.54,plier
52,2.21,0.03,1.53,1.54,plier
53,2.21,0.05,1.54,1.54,plier
54,2.21,0.05,1.54,1.54,plier
55,2.21,0.05,1.54,1.54,plier
56,2.21,0.06,1.54,1.54,plier
57,2.21,0.04,1.54,1.54,plier
58,2.21,0.04,1.54,1.54,plier
59,2.21,0.04,1.54,1.54,plier
60,2.21,0.06,1.54,1.54,plier
61,2.21,0.05,1.55,1.54,plier
62,2.21,0.06,1.55,1.54,plier
63,2.21,0.05,1.54,1.54,plier
64,2.21,0.06,1.54,1.54,plier
65,2.21,0.05,1.54,1.54,plier
66,2.21,0.05,1.54,1.54,plier
67,2.21,0.05,1.54,1.54,plier
68,2.21,0.05,1.55,1.54,plier
69,2.21,0.04,1.55,1.54,plier
70,2.21,0.04,1.54,1.54,plier
71,2.21,0.04,1.55,1.54,plier
72,2.21,0.04,1.55,1.54,plier
73,2.21,0.04,1.55,1.54,plier
74,2.21,0.04,1.55,1.54,plier
75,2.21,0.04,1.55,1.55,plier
76,2.21,0.04,1.55,1.54,plier
