Iterations,SensorVal1,SensorVal2,SensorVal3,SensorVal4,object
0,0.0,0.0,1.8,1.78,scissor
1,0.0,0.0,1.8,1.77,scissor
2,0.0,0.0,1.8,1.77,scissor
3,0.0,0.0,1.8,1.77,scissor
4,0.02,0.0,1.67,1.67,scissor
5,0.66,1.29,1.69,1.67,scissor
6,1.08,1.58,1.68,1.66,scissor
7,1.09,1.62,1.67,1.64,scissor
8,1.02,1.46,1.67,1.64,scissor
9,0.82,1.34,1.66,1.63,scissor
10,0.8,1.29,1.65,1.63,scissor
11,0.76,1.28,1.65,1.63,scissor
12,0.72,1.25,1.65,1.63,scissor
13,0.68,1.21,1.65,1.63,scissor
14,0.67,1.18,1.65,1.63,scissor
15,0.67,1.18,1.65,1.62,scissor
16,0.68,1.18,1.65,1.62,scissor
17,0.68,1.17,1.65,1.63,scissor
18,0.67,1.14,1.65,1.63,scissor
19,0.68,1.16,1.65,1.63,scissor
20,0.67,1.16,1.65,1.63,scissor
21,0.67,1.17,1.66,1.63,scissor
22,0.68,1.16,1.65,1.63,scissor
23,0.67,1.16,1.66,1.63,scissor
24,0.66,1.17,1.66,1.63,scissor
25,0.66,1.16,1.66,1.63,scissor
26,0.66,1.15,1.66,1.63,scissor
27,0.66,1.16,1.66,1.63,scissor
28,0.65,1.16,1.66,1.63,scissor
29,0.65,1.17,1.66,1.63,scissor
30,0.65,1.16,1.66,1.63,scissor
31,0.65,1.16,1.66,1.63,scissor
32,0.65,1.16,1.66,1.63,scissor
33,0.65,1.16,1.66,1.64,scissor
34,0.64,1.16,1.66,1.63,scissor
35,0.64,1.15,1.66,1.63,scissor
36,0.64,1.15,1.66,1.63,scissor
37,0.64,1.15,1.66,1.63,scissor
38,0.64,1.15,1.66,1.64,scissor
39,0.64,1.14,1.66,1.63,scissor
40,0.64,1.14,1.66,1.64,scissor
41,0.64,1.14,1.66,1.64,scissor
42,0.64,1.13,1.66,1.63,scissor
43,0.64,1.12,1.66,1.64,scissor
44,0.64,1.12,1.66,1.64,scissor
45,0.64,1.13,1.66,1.64,scissor
46,0.64,1.13,1.66,1.64,scissor
47,0.64,1.12,1.66,1.64,scissor
48,0.64,1.13,1.66,1.64,scissor
49,0.64,1.12,1.67,1.63,scissor
50,0.65,1.12,1.67,1.64,scissor
51,0.64,1.11,1.66,1.64,scissor
52,0.64,1.1,1.66,1.64,scissor
53,0.64,1.1,1.67,1.64,scissor
54,0.63,1.1,1.67,1.63,scissor
55,0.64,1.1,1.67,1.64,scissor
56,0.64,1.09,1.66,1.64,scissor
57,0.64,1.08,1.66,1.64,scissor
58,0.63,1.08,1.66,1.64,scissor
59,0.63,1.08,1.67,1.64,scissor
60,0.64,1.08,1.67,1.64,scissor
61,0.63,1.09,1.66,1.64,scissor
62,0.64,1.09,1.67,1.64,scissor
63,0.64,1.09,1.67,1.64,scissor
64,0.63,1.09,1.67,1.64,scissor
65,0.64,1.09,1.67,1.64,scissor
66,0.63,1.08,1.67,1.64,scissor
67,0.63,1.08,1.67,1.64,scissor
68,0.63,1.09,1.67,1.64,scissor
69,0.63,1.08,1.66,1.64,scissor
70,0.63,1.08,1.67,1.64,scissor
71,0.63,1.08,1.67,1.64,scissor
72,0.63,1.08,1.67,1.64,scissor
73,0.62,1.08,1.67,1.64,scissor
74,0.62,1.08,1.67,1.63,scissor
75,0.63,1.07,1.67,1.64,scissor
76,0.62,1.07,1.67,1.64,scissor
77,0.62,1.07,1.67,1.64,scissor
78,0.62,1.07,1.67,1.64,scissor
79,0.62,1.07,1.67,1.64,scissor
80,0.62,1.08,1.67,1.64,scissor
81,0.62,1.07,1.67,1.64,scissor
82,0.62,1.07,1.67,1.64,scissor
83,0.62,1.07,1.67,1.64,scissor
84,0.62,1.06,1.67,1.64,scissor
85,0.63,1.07,1.67,1.64,scissor
86,0.62,1.07,1.67,1.64,scissor
87,0.62,1.07,1.67,1.64,scissor
88,0.62,1.07,1.67,1.64,scissor
89,0.62,1.07,1.67,1.64,scissor
90,0.62,1.07,1.67,1.64,scissor
91,0.62,1.07,1.67,1.64,scissor
