Iterations,SensorVal1,SensorVal2,SensorVal3,SensorVal4,object
0,0.0,0.0,1.78,1.77,screwdriver
1,0.0,0.0,1.78,1.77,screwdriver
2,0.0,0.0,1.78,1.77,screwdriver
3,0.0,0.0,1.78,1.77,screwdriver
4,0.0,0.0,1.78,1.77,screwdriver
5,0.0,0.0,1.78,1.77,screwdriver
6,0.0,0.0,1.78,1.77,screwdriver
7,0.0,0.0,1.78,1.77,screwdriver
8,0.0,0.0,1.78,1.77,screwdriver
9,0.0,0.0,1.78,1.77,screwdriver
10,0.0,0.0,1.62,1.65,screwdriver
11,0.51,0.0,1.54,1.54,screwdriver
12,1.62,1.42,1.54,1.53,screwdriver
13,2.42,2.36,1.55,1.53,screwdriver
14,2.79,2.87,1.56,1.53,screwdriver
15,3.01,3.25,1.56,1.53,screwdriver
16,3.22,3.49,1.56,1.53,screwdriver
17,3.43,3.6,1.56,1.53,screwdriver
18,3.58,3.7,1.56,1.53,screwdriver
19,3.67,3.76,1.56,1.53,screwdriver
20,3.7,3.81,1.55,1.53,screwdriver
21,3.72,3.84,1.56,1.53,screwdriver
22,3.74,3.86,1.57,1.53,screwdriver
23,3.75,3.87,1.57,1.53,screwdriver
24,3.76,3.88,1.57,1.53,screwdriver
25,3.77,3.9,1.57,1.53,screwdriver
26,3.81,3.91,1.57,1.53,screwdriver
27,3.81,3.91,1.57,1.53,screwdriver
28,3.82,3.92,1.57,1.53,screwdriver
29,3.83,3.92,1.57,1.53,screwdriver
30,3.84,3.94,1.57,1.54,screwdriver
31,3.85,3.95,1.58,1.53,screwdriver
32,3.86,3.95,1.57,1.53,screwdriver
33,3.86,3.94,1.58,1.54,screwdriver
34,3.87,3.95,1.58,1.54,screwdriver
35,3.83,3.95,1.58,1.54,screwdriver
36,3.82,3.95,1.58,1.54,screwdriver
37,3.83,3.96,1.58,1.54,screwdriver
38,3.83,3.97,1.58,1.55,screwdriver
39,3.83,3.97,1.59,1.54,screwdriver
40,3.83,3.97,1.59,1.54,screwdriver
41,3.83,3.97,1.59,1.54,screwdriver
42,3.85,3.98,1.58,1.54,screwdriver
43,3.83,3.99,1.58,1.55,screwdriver
44,3.85,4.0,1.58,1.54,screwdriver
45,3.84,3.99,1.59,1.54,screwdriver
46,3.87,4.0,1.59,1.54,screwdriver
47,3.87,3.99,1.59,1.54,screwdriver
48,3.86,4.01,1.59,1.54,screwdriver
49,3.86,3.99,1.59,1.54,screwdriver
50,3.86,3.99,1.59,1.54,screwdriver
51,3.86,3.99,1.59,1.54,screwdriver
52,3.86,4.0,1.59,1.55,screwdriver
53,3.86,4.0,1.59,1.55,screwdriver
54,3.85,3.98,1.59,1.55,screwdriver
55,3.84,3.98,1.59,1.55,screwdriver
56,3.85,3.99,1.59,1.55,screwdriver
57,3.84,3.99,1.59,1.55,screwdriver
58,3.84,3.99,1.59,1.55,screwdriver
59,3.84,4.0,1.6,1.55,screwdriver
60,3.83,4.0,1.59,1.55,screwdriver
61,3.84,3.99,1.59,1.55,screwdriver
62,3.84,3.99,1.59,1.55,screwdriver
63,3.86,3.99,1.6,1.55,screwdriver
64,3.86,3.99,1.6,1.55,screwdriver
65,3.85,3.99,1.59,1.55,screwdriver
66,3.86,3.99,1.6,1.55,screwdriver
67,3.86,3.99,1.6,1.55,screwdriver
68,3.86,3.99,1.59,1.55,screwdriver
69,3.86,3.99,1.59,1.55,screwdriver
70,3.86,4.0,1.6,1.55,screwdriver
71,3.85,4.0,1.6,1.55,screwdriver
72,3.86,4.0,1.6,1.55,screwdriver
73,3.86,4.0,1.6,1.55,screwdriver
74,3.87,4.01,1.6,1.55,screwdriver
75,3.86,4.01,1.6,1.55,screwdriver
76,3.85,4.01,1.6,1.55,screwdriver
77,3.87,4.01,1.6,1.55,screwdriver
78,3.86,4.01,1.6,1.55,screwdriver
79,3.87,4.01,1.6,1.55,screwdriver
80,3.86,4.01,1.6,1.55,screwdriver
81,3.86,4.01,1.6,1.55,screwdriver
82,3.89,4.01,1.6,1.55,screwdriver
83,3.88,4.01,1.6,1.55,screwdriver
84,3.9,4.01,1.6,1.56,screwdriver
85,3.87,4.01,1.6,1.55,screwdriver
86,3.89,4.02,1.6,1.55,screwdriver
87,3.88,4.01,1.6,1.56,screwdriver
88,3.89,4.01,1.61,1.55,screwdriver
89,3.9,4.01,1.6,1.55,screwdriver
90,3.91,4.01,1.6,1.55,screwdriver
91,3.9,4.02,1.6,1.55,screwdriver
92,3.9,4.03,1.61,1.55,screwdriver
93,3.9,4.02,1.61,1.55,screwdriver
94,3.9,4.02,1.6,1.56,screwdriver
95,3.91,4.02,1.6,1.56,screwdriver
96,3.9,4.02,1.61,1.55,screwdriver
97,3.9,4.02,1.6,1.55,screwdriver
98,3.91,4.02,1.6,1.55,screwdriver
99,3.91,4.02,1.61,1.55,screwdriver
100,3.9,4.02,1.61,1.55,screwdriver
101,3.9,4.01,1.61,1.56,screwdriver
102,3.9,4.02,1.61,1.55,screwdriver
