Iterations,SensorVal1,SensorVal2,SensorVal3,SensorVal4,object
0,0.0,0.0,1.78,1.76,silicon_block
1,0.0,0.0,1.77,1.77,silicon_block
2,0.0,0.0,1.78,1.76,silicon_block
3,0.0,0.0,1.78,1.76,silicon_block
4,0.0,0.0,1.61,1.62,silicon_block
5,0.14,0.0,1.54,1.51,silicon_block
6,0.76,0.07,1.53,1.48,silicon_block
7,1.09,0.72,1.53,1.49,silicon_block
8,1.19,0.95,1.53,1.49,silicon_block
9,1.27,1.02,1.53,1.5,silicon_block
10,1.3,1.08,1.53,1.5,silicon_block
11,1.31,1.1,1.53,1.51,silicon_block
12,1.32,1.12,1.53,1.51,silicon_block
13,1.34,1.13,1.53,1.51,silicon_block
14,1.34,1.15,1.54,1.51,silicon_block
15,1.34,1.16,1.54,1.51,silicon_block
16,1.35,1.16,1.54,1.51,silicon_block
17,1.35,1.16,1.54,1.51,silicon_block
18,1.35,1.16,1.54,1.52,silicon_block
19,1.35,1.16,1.54,1.51,silicon_block
20,1.35,1.16,1.54,1.51,silicon_block
21,1.35,1.16,1.54,1.52,silicon_block
22,1.35,1.16,1.55,1.52,silicon_block
23,1.35,1.16,1.55,1.52,silicon_block
24,1.34,1.17,1.55,1.52,silicon_block
25,1.35,1.16,1.55,1.52,silicon_block
26,1.35,1.16,1.55,1.52,silicon_block
27,1.35,1.16,1.55,1.52,silicon_block
28,1.35,1.16,1.55,1.52,silicon_block
29,1.35,1.16,1.55,1.52,silicon_block
30,1.35,1.16,1.55,1.52,silicon_block
31,1.35,1.15,1.55,1.52,silicon_block
32,1.35,1.15,1.55,1.52,silicon_block
33,1.35,1.16,1.55,1.52,silicon_block
34,1.35,1.16,1.56,1.52,silicon_block
35,1.35,1.16,1.55,1.52,silicon_block
36,1.35,1.17,1.56,1.52,silicon_block
37,1.35,1.16,1.56,1.52,silicon_block
38,1.35,1.16,1.56,1.52,silicon_block
39,1.35,1.16,1.56,1.52,silicon_block
40,1.35,1.16,1.56,1.52,silicon_block
41,1.35,1.17,1.56,1.52,silicon_block
42,1.35,1.17,1.56,1.52,silicon_block
43,1.35,1.16,1.56,1.53,silicon_block
44,1.35,1.16,1.55,1.53,silicon_block
45,1.35,1.16,1.56,1.52,silicon_block
46,1.35,1.16,1.56,1.52,silicon_block
47,1.34,1.16,1.56,1.53,silicon_block
48,1.35,1.16,1.56,1.52,silicon_block
49,1.35,1.16,1.56,1.53,silicon_block
50,1.35,1.16,1.56,1.53,silicon_block
51,1.35,1.16,1.56,1.52,silicon_block
52,1.35,1.16,1.56,1.53,silicon_block
53,1.34,1.16,1.56,1.53,silicon_block
54,1.34,1.16,1.57,1.53,silicon_block
55,1.35,1.17,1.57,1.53,silicon_block
56,1.35,1.16,1.56,1.53,silicon_block
57,1.35,1.16,1.56,1.53,silicon_block
58,1.35,1.17,1.57,1.53,silicon_block
59,1.35,1.17,1.56,1.53,silicon_block
60,1.35,1.16,1.57,1.53,silicon_block
61,1.35,1.16,1.57,1.53,silicon_block
62,1.35,1.17,1.57,1.53,silicon_block
63,1.34,1.17,1.57,1.53,silicon_block
64,1.35,1.16,1.57,1.53,silicon_block
65,1.34,1.16,1.57,1.53,silicon_block
66,1.35,1.17,1.57,1.53,silicon_block
67,1.34,1.17,1.57,1.53,silicon_block
68,1.34,1.17,1.57,1.53,silicon_block
69,1.35,1.16,1.57,1.53,silicon_block
70,1.35,1.17,1.57,1.53,silicon_block
71,1.34,1.17,1.57,1.53,silicon_block
72,1.35,1.16,1.57,1.53,silicon_block
73,1.34,1.17,1.57,1.53,silicon_block
74,1.34,1.16,1.57,1.53,silicon_block
75,1.34,1.17,1.57,1.53,silicon_block
76,1.34,1.17,1.57,1.53,silicon_block
77,1.34,1.17,1.57,1.54,silicon_block
78,1.35,1.17,1.57,1.53,silicon_block
79,1.34,1.17,1.57,1.53,silicon_block
80,1.35,1.17,1.57,1.53,silicon_block
81,1.34,1.17,1.57,1.53,silicon_block
82,1.34,1.16,1.57,1.54,silicon_block
83,1.34,1.16,1.57,1.53,silicon_block
84,1.35,1.17,1.57,1.54,silicon_block
85,1.34,1.16,1.57,1.54,silicon_block
86,1.34,1.17,1.57,1.54,silicon_block
87,1.35,1.17,1.57,1.54,silicon_block
88,1.34,1.17,1.57,1.54,silicon_block
89,1.34,1.17,1.57,1.53,silicon_block
90,1.34,1.17,1.57,1.54,silicon_block
91,1.34,1.17,1.57,1.53,silicon_block
92,1.34,1.17,1.58,1.53,silicon_block
93,1.34,1.17,1.57,1.54,silicon_block
94,1.34,1.17,1.58,1.54,silicon_block
95,1.34,1.16,1.57,1.54,silicon_block
96,1.35,1.16,1.57,1.54,silicon_block
97,1.34,1.17,1.57,1.53,silicon_block
98,1.34,1.17,1.57,1.54,silicon_block
99,1.34,1.17,1.58,1.54,silicon_block
100,1.34,1.17,1.58,1.54,silicon_block
101,1.34,1.17,1.58,1.54,silicon_block
102,1.34,1.17,1.58,1.54,silicon_block
103,1.34,1.17,1.58,1.54,silicon_block
104,1.34,1.17,1.58,1.54,silicon_block
105,1.34,1.17,1.58,1.54,silicon_block
106,1.34,1.17,1.58,1.54,silicon_block
107,1.34,1.17,1.58,1.54,silicon_block
108,1.35,1.16,1.58,1.54,silicon_block
109,1.34,1.16,1.57,1.55,silicon_block
110,1.34,1.17,1.58,1.54,silicon_block
111,1.34,1.17,1.58,1.54,silicon_block
112,1.34,1.17,1.58,1.54,silicon_block
113,1.35,1.17,1.58,1.54,silicon_block
114,1.32,1.17,1.58,1.54,silicon_block
115,1.34,1.17,1.58,1.54,silicon_block
116,1.34,1.17,1.58,1.54,silicon_block
117,1.34,1.17,1.58,1.54,silicon_block
118,1.34,1.17,1.58,1.54,silicon_block
119,1.34,1.17,1.58,1.54,silicon_block
120,1.34,1.17,1.58,1.54,silicon_block
121,1.34,1.17,1.58,1.54,silicon_block
122,1.34,1.17,1.58,1.54,silicon_block
123,1.34,1.17,1.58,1.54,silicon_block
124,1.34,1.17,1.58,1.54,silicon_block
125,1.34,1.17,1.58,1.54,silicon_block
126,1.34,1.2,1.58,1.54,silicon_block
127,1.34,1.17,1.58,1.54,silicon_block
128,1.34,1.17,1.58,1.54,silicon_block
129,1.34,1.17,1.58,1.54,silicon_block
130,1.34,1.17,1.58,1.54,silicon_block
131,1.34,1.17,1.58,1.54,silicon_block
132,1.34,1.17,1.58,1.54,silicon_block
133,1.34,1.16,1.58,1.54,silicon_block
134,1.34,1.17,1.58,1.54,silicon_block
135,1.34,1.17,1.58,1.54,silicon_block
136,1.34,1.17,1.58,1.54,silicon_block
137,1.34,1.17,1.58,1.54,silicon_block
138,1.34,1.17,1.58,1.54,silicon_block
139,1.34,1.17,1.58,1.54,silicon_block
140,1.34,1.17,1.58,1.54,silicon_block
141,1.34,1.17,1.58,1.54,silicon_block
142,1.34,1.17,1.58,1.54,silicon_block
143,1.34,1.17,1.58,1.54,silicon_block
144,1.34,1.17,1.58,1.54,silicon_block
145,1.34,1.17,1.58,1.54,silicon_block
146,1.34,1.17,1.58,1.54,silicon_block
147,1.34,1.17,1.58,1.54,silicon_block
148,1.34,1.17,1.58,1.54,silicon_block
149,1.34,1.17,1.58,1.54,silicon_block
