Iterations,SensorVal1,SensorVal2,SensorVal3,SensorVal4,object
1,0.0,0.0,1.78,1.77,small_beaker
2,0.0,0.0,1.79,1.76,small_beaker
3,0.0,0.0,1.78,1.77,small_beaker
4,0.0,0.0,1.78,1.77,small_beaker
5,0.0,0.0,1.78,1.77,small_beaker
6,0.0,0.0,1.79,1.76,small_beaker
7,0.0,0.0,1.78,1.77,small_beaker
8,0.0,0.0,1.79,1.77,small_beaker
9,0.0,0.0,1.79,1.76,small_beaker
10,0.0,0.0,1.79,1.77,small_beaker
11,0.0,0.0,1.63,1.64,small_beaker
12,0.83,0.0,1.57,1.53,small_beaker
13,1.54,0.33,1.57,1.52,small_beaker
14,1.65,0.86,1.58,1.53,small_beaker
15,1.79,0.11,1.58,1.53,small_beaker
16,1.83,0.0,1.58,1.53,small_beaker
17,1.8,0.0,1.58,1.53,small_beaker
18,1.64,0.0,1.57,1.53,small_beaker
19,1.52,0.0,1.58,1.53,small_beaker
20,1.45,0.0,1.58,1.54,small_beaker
21,1.41,0.0,1.58,1.54,small_beaker
22,1.3,0.0,1.58,1.54,small_beaker
23,1.35,0.0,1.58,1.54,small_beaker
24,1.9,0.0,1.58,1.55,small_beaker
25,3.0,0.0,1.58,1.55,small_beaker
26,2.97,0.0,1.58,1.54,small_beaker
27,2.93,0.0,1.58,1.55,small_beaker
28,2.89,0.0,1.58,1.54,small_beaker
29,2.9,0.0,1.58,1.54,small_beaker
30,2.9,0.0,1.58,1.55,small_beaker
31,2.9,0.0,1.58,1.55,small_beaker
32,2.86,0.0,1.58,1.55,small_beaker
33,2.87,0.0,1.58,1.56,small_beaker
34,2.87,0.0,1.58,1.55,small_beaker
35,2.87,0.0,1.59,1.55,small_beaker
36,2.86,0.0,1.58,1.55,small_beaker
37,2.87,0.0,1.59,1.55,small_beaker
38,2.87,0.0,1.59,1.55,small_beaker
39,2.87,0.0,1.59,1.55,small_beaker
40,2.87,0.0,1.59,1.55,small_beaker
41,2.83,0.0,1.59,1.55,small_beaker
42,2.83,0.0,1.59,1.55,small_beaker
43,2.83,0.0,1.59,1.55,small_beaker
44,2.83,0.0,1.59,1.56,small_beaker
45,2.83,0.0,1.59,1.56,small_beaker
46,2.83,0.0,1.59,1.56,small_beaker
47,2.83,0.0,1.59,1.55,small_beaker
48,2.83,0.0,1.6,1.56,small_beaker
49,2.83,0.0,1.59,1.56,small_beaker
50,2.83,0.0,1.59,1.56,small_beaker
51,2.83,0.0,1.59,1.56,small_beaker
52,2.83,0.0,1.6,1.56,small_beaker
53,2.83,0.0,1.59,1.56,small_beaker
54,2.83,0.0,1.6,1.56,small_beaker
55,2.83,0.0,1.59,1.56,small_beaker
56,2.83,0.0,1.6,1.56,small_beaker
57,2.83,0.0,1.59,1.56,small_beaker
58,2.83,0.0,1.6,1.56,small_beaker
59,2.83,0.0,1.59,1.56,small_beaker
60,2.83,0.0,1.6,1.56,small_beaker
61,2.83,0.0,1.59,1.56,small_beaker
62,2.74,0.0,1.6,1.56,small_beaker
63,2.75,0.0,1.6,1.56,small_beaker
64,2.76,0.0,1.6,1.56,small_beaker
65,2.76,0.0,1.6,1.56,small_beaker
66,2.76,0.0,1.6,1.57,small_beaker
67,2.76,0.0,1.6,1.56,small_beaker
68,2.76,0.0,1.6,1.56,small_beaker
69,2.76,0.0,1.6,1.57,small_beaker
