Iterations,SensorVal1,SensorVal2,SensorVal3,SensorVal4,object
0,0.0,0.0,1.8,1.77,univ_adapter
1,0.0,0.0,1.8,1.77,univ_adapter
2,0.0,0.0,1.8,1.78,univ_adapter
3,0.0,0.0,1.8,1.78,univ_adapter
4,0.0,0.0,1.64,1.65,univ_adapter
5,0.4,0.0,1.58,1.55,univ_adapter
6,1.64,1.53,1.59,1.56,univ_adapter
7,2.39,2.26,1.6,1.57,univ_adapter
8,2.67,2.67,1.6,1.56,univ_adapter
9,2.73,2.7,1.6,1.57,univ_adapter
10,2.8,2.73,1.6,1.57,univ_adapter
11,2.84,2.78,1.61,1.57,univ_adapter
12,2.84,2.8,1.61,1.57,univ_adapter
13,2.85,2.81,1.62,1.57,univ_adapter
14,2.85,2.83,1.61,1.57,univ_adapter
15,2.85,2.83,1.61,1.57,univ_adapter
16,2.85,2.83,1.61,1.58,univ_adapter
17,2.85,2.84,1.62,1.58,univ_adapter
18,2.85,2.84,1.62,1.58,univ_adapter
19,2.86,2.84,1.62,1.57,univ_adapter
20,2.86,2.85,1.62,1.58,univ_adapter
21,2.86,2.85,1.62,1.58,univ_adapter
22,2.86,2.85,1.62,1.58,univ_adapter
23,2.86,2.85,1.62,1.58,univ_adapter
24,2.86,2.86,1.62,1.58,univ_adapter
25,2.85,2.86,1.62,1.59,univ_adapter
26,2.86,2.86,1.62,1.58,univ_adapter
27,2.86,2.86,1.62,1.58,univ_adapter
28,2.86,2.86,1.62,1.59,univ_adapter
29,2.86,2.86,1.63,1.58,univ_adapter
30,2.86,2.86,1.62,1.58,univ_adapter
31,2.85,2.86,1.63,1.58,univ_adapter
32,2.86,2.87,1.63,1.58,univ_adapter
33,2.86,2.86,1.63,1.59,univ_adapter
34,2.86,2.87,1.63,1.59,univ_adapter
35,2.86,2.87,1.63,1.59,univ_adapter
36,2.86,2.86,1.63,1.59,univ_adapter
37,2.86,2.87,1.63,1.58,univ_adapter
