Iterations,SensorVal1,SensorVal2,SensorVal3,SensorVal4,object
0,0.00,0.00,1.77,1.76,universal_adapter
1,0.00,0.00,1.77,1.76,universal_adapter
2,0.00,0.00,1.77,1.77,universal_adapter
3,0.00,0.00,1.77,1.76,universal_adapter
4,0.00,0.00,1.77,1.76,universal_adapter
5,0.00,0.00,1.77,1.77,universal_adapter
6,0.00,0.00,1.77,1.76,universal_adapter
7,0.00,0.00,1.77,1.76,universal_adapter
8,0.00,0.00,1.77,1.76,universal_adapter
9,0.00,0.00,1.77,1.77,universal_adapter
10,0.00,0.00,1.60,1.63,universal_adapter
11,0.34,0.07,1.52,1.53,universal_adapter
12,1.76,1.33,1.54,1.54,universal_adapter
13,2.57,2.24,1.54,1.54,universal_adapter
14,2.94,2.62,1.55,1.53,universal_adapter
15,3.18,2.92,1.56,1.53,universal_adapter
16,3.25,3.10,1.56,1.54,universal_adapter
17,3.18,3.04,1.56,1.54,universal_adapter
18,3.01,2.91,1.56,1.54,universal_adapter
19,2.60,2.82,1.56,1.55,universal_adapter
20,2.62,2.85,1.57,1.55,universal_adapter
21,2.82,2.98,1.57,1.55,universal_adapter
22,2.97,3.05,1.56,1.55,universal_adapter
23,3.13,3.03,1.57,1.55,universal_adapter
24,3.10,3.04,1.57,1.55,universal_adapter
25,3.10,3.03,1.57,1.56,universal_adapter
26,3.09,3.03,1.57,1.55,universal_adapter
27,3.08,3.04,1.57,1.56,universal_adapter
28,3.09,3.05,1.58,1.55,universal_adapter
29,3.09,3.05,1.58,1.55,universal_adapter
30,3.09,3.05,1.58,1.55,universal_adapter
31,3.08,3.06,1.58,1.55,universal_adapter
32,3.08,3.06,1.57,1.56,universal_adapter
33,3.08,3.06,1.58,1.56,universal_adapter
34,3.08,3.06,1.58,1.55,universal_adapter
35,3.09,3.06,1.58,1.56,universal_adapter
36,3.08,3.06,1.58,1.56,universal_adapter
37,3.08,3.07,1.58,1.56,universal_adapter
38,3.09,3.06,1.58,1.56,universal_adapter
39,3.08,3.07,1.58,1.56,universal_adapter
40,3.08,3.07,1.58,1.56,universal_adapter
41,3.07,3.08,1.59,1.56,universal_adapter
42,3.07,3.07,1.58,1.56,universal_adapter
43,3.07,3.08,1.59,1.56,universal_adapter
44,3.08,3.08,1.59,1.56,universal_adapter
45,3.08,3.08,1.58,1.56,universal_adapter
46,3.07,3.08,1.59,1.56,universal_adapter
47,3.08,3.10,1.59,1.56,universal_adapter
48,3.08,3.09,1.59,1.56,universal_adapter
49,3.07,3.10,1.59,1.57,universal_adapter
50,3.07,3.10,1.58,1.57,universal_adapter
51,3.07,3.10,1.58,1.56,universal_adapter
52,3.07,3.10,1.59,1.56,universal_adapter
53,3.07,3.11,1.58,1.56,universal_adapter
54,3.08,3.13,1.59,1.56,universal_adapter
55,3.08,3.14,1.59,1.57,universal_adapter
56,3.08,3.15,1.59,1.57,universal_adapter
57,3.09,3.15,1.60,1.56,universal_adapter
58,3.10,3.15,1.59,1.56,universal_adapter
59,3.09,3.15,1.59,1.57,universal_adapter
60,3.09,3.16,1.60,1.56,universal_adapter
61,3.09,3.15,1.59,1.56,universal_adapter
62,3.09,3.15,1.59,1.57,universal_adapter
63,3.09,3.15,1.59,1.57,universal_adapter
64,3.10,3.15,1.59,1.57,universal_adapter
65,3.10,3.16,1.59,1.57,universal_adapter
66,3.11,3.16,1.59,1.57,universal_adapter
67,3.10,3.16,1.60,1.56,universal_adapter
68,3.10,3.16,1.59,1.57,universal_adapter
69,3.10,3.16,1.60,1.57,universal_adapter
70,3.10,3.17,1.60,1.56,universal_adapter
71,3.10,3.17,1.59,1.57,universal_adapter
72,3.10,3.17,1.60,1.57,universal_adapter
73,3.10,3.17,1.60,1.57,universal_adapter
74,3.10,3.17,1.59,1.57,universal_adapter
75,3.10,3.17,1.59,1.57,universal_adapter
76,3.10,3.17,1.59,1.57,universal_adapter
77,3.10,3.17,1.59,1.57,universal_adapter
78,3.10,3.18,1.59,1.57,universal_adapter
79,3.10,3.18,1.60,1.57,universal_adapter
80,3.10,3.18,1.60,1.57,universal_adapter
81,3.10,3.18,1.60,1.57,universal_adapter
82,3.10,3.18,1.60,1.57,universal_adapter
83,3.11,3.18,1.60,1.57,universal_adapter
84,3.11,3.18,1.60,1.58,universal_adapter
85,3.11,3.18,1.60,1.57,universal_adapter
86,3.11,3.18,1.60,1.57,universal_adapter
87,3.11,3.18,1.60,1.57,universal_adapter
88,3.11,3.19,1.60,1.57,universal_adapter
89,3.11,3.19,1.60,1.57,universal_adapter
90,3.11,3.19,1.59,1.57,universal_adapter
91,3.11,3.19,1.60,1.57,universal_adapter
92,3.11,3.19,1.60,1.57,universal_adapter
93,3.11,3.20,1.60,1.57,universal_adapter
94,3.11,3.20,1.60,1.57,universal_adapter
95,3.11,3.21,1.60,1.57,universal_adapter
96,3.11,3.21,1.60,1.57,universal_adapter
97,3.11,3.21,1.59,1.58,universal_adapter
98,3.11,3.22,1.60,1.57,universal_adapter
99,3.11,3.22,1.60,1.57,universal_adapter
100,3.11,3.22,1.60,1.58,universal_adapter
101,3.11,3.22,1.60,1.58,universal_adapter
102,3.12,3.22,1.60,1.58,universal_adapter
103,3.12,3.22,1.60,1.58,universal_adapter
104,3.11,3.21,1.60,1.57,universal_adapter
105,3.11,3.22,1.60,1.58,universal_adapter
106,3.11,3.23,1.60,1.57,universal_adapter
107,3.11,3.23,1.60,1.57,universal_adapter
108,3.11,3.24,1.60,1.58,universal_adapter
109,3.11,3.23,1.61,1.57,universal_adapter
110,3.11,3.23,1.60,1.58,universal_adapter
111,3.11,3.24,1.61,1.58,universal_adapter
112,3.11,3.24,1.61,1.57,universal_adapter
113,3.11,3.24,1.60,1.58,universal_adapter
114,3.12,3.24,1.60,1.58,universal_adapter
115,3.12,3.24,1.60,1.58,universal_adapter
116,3.11,3.24,1.60,1.58,universal_adapter
117,3.11,3.24,1.60,1.57,universal_adapter
118,3.12,3.23,1.60,1.58,universal_adapter
119,3.12,3.24,1.61,1.58,universal_adapter
120,3.11,3.25,1.61,1.58,universal_adapter
121,3.11,3.25,1.61,1.58,universal_adapter
122,3.12,3.25,1.61,1.58,universal_adapter
123,3.12,3.25,1.60,1.58,universal_adapter
124,3.12,3.26,1.61,1.58,universal_adapter
125,3.12,3.25,1.61,1.57,universal_adapter
126,3.12,3.26,1.60,1.58,universal_adapter
127,3.12,3.26,1.60,1.58,universal_adapter
128,3.12,3.26,1.60,1.58,universal_adapter
129,3.13,3.26,1.60,1.58,universal_adapter
130,3.11,3.26,1.60,1.58,universal_adapter
131,3.12,3.26,1.60,1.58,universal_adapter
132,3.11,3.27,1.61,1.58,universal_adapter
133,3.13,3.27,1.61,1.58,universal_adapter
134,3.13,3.27,1.61,1.57,universal_adapter
135,3.13,3.28,1.61,1.57,universal_adapter
136,3.13,3.27,1.61,1.58,universal_adapter
137,3.13,3.28,1.61,1.57,universal_adapter
138,3.13,3.28,1.60,1.57,universal_adapter
139,3.14,3.27,1.60,1.58,universal_adapter
140,3.14,3.27,1.61,1.58,universal_adapter
141,3.14,3.28,1.61,1.58,universal_adapter
142,3.14,3.28,1.60,1.58,universal_adapter
143,3.14,3.29,1.61,1.58,universal_adapter
144,3.14,3.29,1.61,1.58,universal_adapter
145,3.14,3.29,1.61,1.58,universal_adapter
146,3.13,3.29,1.61,1.58,universal_adapter
147,3.14,3.29,1.61,1.58,universal_adapter
148,3.14,3.29,1.60,1.58,universal_adapter
149,3.14,3.28,1.61,1.58,universal_adapter
